hour,open,close,high,low,volumeCoin,volumeUSD,sentiment
2018-07-22 18,7525.21,7374.66,7569.28,7347.88,7623.69,56788341.49,0.24671311888190728
2018-07-22 17,7518.8,7525.39,7536.97,7518.77,1528.45,11607545.06,0.3150709792643208
2018-07-22 16,7513.29,7518.92,7527.93,7508.5,1326.79,10060385.54,0.31103553592840916
2018-07-22 15,7496.85,7513.58,7526.89,7496.15,1217.68,9245593.57,0.26866793701758535
2018-07-22 14,7503.41,7496.85,7515.42,7481.57,1375.07,10390336.99,0.26127814303678165
2018-07-22 13,7525,7501.78,7533.09,7484.98,2100.09,15881914.16,0.2562958566816996
2018-07-22 12,7486.99,7524.85,7543.78,7486.9,3846.99,29115921.42,0.33453326821037227
2018-07-22 11,7458.51,7487,7504.37,7451.48,2691.88,20222276.07,0.29137197022234684
2018-07-22 10,7433.93,7457.94,7478.3,7430.48,1788,13419476.65,0.31502254560086645
2018-07-22 09,7447.41,7433.93,7455.4,7433.93,1087.49,8215114.87,0.3418415914086441
2018-07-22 08,7451.59,7447.31,7467.5,7442.91,1197.12,8985079.31,0.31155545992234224
2018-07-22 07,7433.56,7451.59,7457.32,7423.7,1202.29,9004327.47,0.299771947632892
2018-07-22 06,7437.58,7433.56,7450.09,7429.79,1123.61,8417401.43,0.3108284023241287
2018-07-22 05,7392.62,7437.58,7451.81,7392.12,1735.39,12954765.69,0.3400889252087879
2018-07-22 04,7392.44,7392.62,7399.93,7377.85,928.18,6911816.03,0.3071767579694833
2018-07-22 03,7406.43,7392.44,7407.9,7372.74,952.81,7098789.03,0.3084240221244163
2018-07-22 02,7396.56,7406.43,7409.68,7376.1,1145.92,8547587.12,0.3032261562669433
2018-07-22 01,7416.73,7395.18,7418.05,7366.84,1859.79,13824530.95,0.2823547924878507
2018-07-22 00,7429.61,7416.32,7429.71,7406.75,2278.38,16945370.13,0.29237947752462556
2018-07-21 23,7474.51,7429.65,7475.39,7422.49,2066.74,15459738.21,0.2994037879814133
2018-07-21 22,7437.79,7474.51,7474.51,7419.21,1569.19,11741381.33,0.2569460369609976
2018-07-21 21,7405.4,7437.79,7439.18,7348.84,2744.12,20368794.86,0.25690636376403403
2018-07-21 20,7422.08,7405.4,7425.48,7404.9,998.07,7465759.63,0.25129927581585143
2018-07-21 19,7408.36,7422.08,7423.57,7404.06,927.79,6924268.84,0.196480751359629
2018-07-21 18,7415.4,7408.48,7425.19,7403.7,1043.85,7806926.31,0.2742255960197517
2018-07-21 17,7422.53,7415.4,7453.07,7411.32,1478.27,11024469.33,0.2734005273201041
2018-07-21 16,7428.29,7422.53,7441.86,7395.67,1613.11,12029826.7,0.24975477026810777
2018-07-21 15,7408.71,7428.33,7441.29,7408.1,1463.43,10947908.41,0.28563018706611754
2018-07-21 14,7401.3,7408.72,7419.45,7385.57,1909.85,14212561.43,0.2676247913555066
2018-07-21 13,7393.37,7401.34,7423.14,7385.42,1858.45,13821309.38,0.31134568530458023
2018-07-21 12,7353.32,7393.37,7412.28,7346.38,2194.94,16302233.08,0.2619512134480924
2018-07-21 11,7353.68,7353.3,7379.37,7351.22,1466.61,10862788.98,0.2823302359933192
2018-07-21 10,7335.33,7353.68,7367.89,7335.33,1915.28,14170125.98,0.2978945754440231
2018-07-21 09,7318.28,7335.33,7348.33,7297.65,1255.87,9268045.39,0.29176752562651426
2018-07-21 08,7298.78,7318.34,7321.77,7293.37,1102.82,8112317.44,0.2765288795586648
2018-07-21 07,7324.21,7298.78,7327.24,7286.27,1928.61,14150317.61,0.2803626824050897
2018-07-21 06,7312.05,7324.21,7337.06,7310.99,1088.89,8046702.74,0.297206949354187
2018-07-21 05,7330.32,7312.05,7330.82,7303.76,1593.73,11722695.61,0.3223280974693786
2018-07-21 04,7342.31,7330.32,7344.23,7325.27,1422.11,10514289.47,0.2903780939052747
2018-07-21 03,7326.91,7342.11,7353.45,7315.27,1491.52,11022906.34,0.2851546583186793
2018-07-21 02,7299.44,7326.91,7327.75,7290.26,2306.67,16917145.95,0.26357109371191884
2018-07-21 01,7279.8,7299.44,7299.44,7260.2,1238.07,9074230.56,0.25879657248377524
2018-07-21 00,7280.45,7279.81,7290.22,7263.24,1578.83,11564066.21,0.23765868874539606
2018-07-20 23,7259.68,7280.45,7298.58,7256.36,1717.2,12613305.1,0.2141730759135434
2018-07-20 22,7241.55,7259.68,7265.54,7228.33,2421.93,17640476.36,0.24158998076594437
2018-07-20 21,7333.93,7241.48,7333.93,7220.37,4279.87,31225678.36,0.2590326890041349
2018-07-20 20,7355.78,7333.93,7359.26,7315.33,2121.84,15607849.4,0.23398917288488075
2018-07-20 19,7300.33,7355.14,7370.68,7284.38,3404.16,24980309.46,0.23410324017256193
2018-07-20 18,7354.23,7300.14,7370.94,7292.7,2365.83,17443937.1,0.23680152924545708
2018-07-20 17,7348.25,7354.11,7372.85,7327.48,2030.89,15061952.7,0.258576277089649
2018-07-20 16,7359.16,7348.25,7380.28,7299.24,3492.71,25706913.07,0.2655991870011421
2018-07-20 15,7331.12,7359.16,7390.18,7279.34,5327.45,39174109.56,0.2641479273927059
2018-07-20 14,7469.99,7331.12,7493.94,7312.71,11393.69,84361213.63,0.2834168911063219
2018-07-20 13,7468.73,7469.99,7676.55,7468.49,10987.53,83354752.11,0.24969176449741173
2018-07-20 12,7478.09,7468.73,7514.37,7453.56,3198.14,24039313.67,0.26409705788211474
2018-07-20 11,7474.89,7478.09,7492.01,7443.93,2485.93,18650319.67,0.2833944711736359
2018-07-20 10,7463.84,7474.89,7477.12,7450.52,1852.63,13877991.09,0.2853618998682958
2018-07-20 09,7497.43,7463.86,7511.44,7446.17,2809.49,21063608.91,0.28396207011942753
2018-07-20 08,7465.47,7497.21,7517.2,7465.31,2733.78,20538436.6,0.26934946094108453
2018-07-20 07,7443.81,7465.38,7472.36,7443.81,1693.36,12693229.5,0.2533573005971525
2018-07-20 06,7473.51,7443.77,7483.83,7442.35,1907.62,14306649.61,0.2834427138068415
2018-07-20 05,7447.46,7472.26,7500.32,7442.72,3438.84,25785938.5,0.3099773986027172
2018-07-20 04,7383.03,7447.46,7449.72,7361.51,2700.91,20075515.7,0.30469071868278996
2018-07-20 03,7421.94,7383.03,7434.09,7356.42,4409.95,32764451.41,0.19264922638599394
2018-07-20 02,7455.05,7421.94,7458.74,7419.65,2103.07,15728619.95,0.2774223350431181
2018-07-20 01,7464.84,7455.13,7466.51,7442.94,1357.31,10178139.95,0.3011554151485463
2018-07-20 00,7463.13,7464.81,7468.55,7441.83,1818.03,13634013.48,0.22718349732755194
2018-07-19 23,7463.44,7463.09,7475.3,7449.28,1446.95,10861754.7,0.18033409213210397
2018-07-19 22,7415.28,7463.44,7464.54,7399.84,2017.82,15078414.21,0.28740468932040913
2018-07-19 21,7477.1,7415.27,7480.19,7380.1,3776.99,28066980.81,0.2749442061866411
2018-07-19 20,7488.71,7477.5,7508.42,7440.81,2703.87,20262689.91,0.29536893047815455
2018-07-19 19,7441.28,7488.85,7563.7,7441.28,5393.53,40515229.86,0.2963283382385573
2018-07-19 18,7428.18,7441.18,7467.21,7427.11,1449.19,10874873.71,0.2722348298668247
2018-07-19 17,7457.54,7426.9,7487.88,7426.9,2546.44,19105837.54,0.27022699883693646
2018-07-19 16,7424.2,7457.54,7493.08,7422.98,3634.37,27191948.36,0.2851431955245509
2018-07-19 15,7429.92,7424.44,7454.72,7414.76,2795.02,20822548.31,0.27926693982603895
2018-07-19 14,7374.7,7429.51,7435.95,7373.8,4868.04,36122659.52,0.28528143345736495
2018-07-19 13,7397.05,7374.74,7421.19,7363.45,3787.26,28098557.48,0.29117608936754946
2018-07-19 12,7461.12,7397.11,7482.35,7377.3,5242.04,39035941.05,0.2844110302404399
2018-07-19 11,7485.19,7460.13,7487.71,7444.25,4676.91,34999723.53,0.2706281235775855
2018-07-19 10,7425.9,7485.19,7515.68,7421.15,5071.46,37967728.26,0.2837030218270241
2018-07-19 09,7421.06,7425.9,7449.13,7416.41,3127.67,23374166.45,0.2934387229343751
2018-07-19 08,7377.23,7421.06,7435.69,7369.34,2664.23,19821884.68,0.2888254999186838
2018-07-19 07,7415.73,7377.44,7426.1,7376.33,2318.87,17261486.49,0.3079356150059957
2018-07-19 06,7331.64,7415.4,7425.23,7331.1,3526.55,26164817.81,0.3159773546843799
2018-07-19 05,7318.46,7331.59,7340.7,7308.35,1680.16,12388066.71,0.3337956419609615
2018-07-19 04,7347.71,7317.69,7351.19,7314.66,1756.91,12953435.86,0.30079309054326175
2018-07-19 03,7338.91,7347.6,7366.15,7338.78,2402.19,17753038.97,0.2985860908132031
2018-07-19 02,7323.97,7338.91,7340.27,7316.78,1629.39,12061349.29,0.27654970300808435
2018-07-19 01,7331.63,7323.93,7354.13,7321.36,1371.29,10166912.57,0.2657289831868488
2018-07-19 00,7331.99,7331.57,7357.26,7325.75,1567.46,11574894.43,0.2194023227876027
2018-07-18 23,7311.64,7331.9,7344.08,7296.76,1753.26,12911259.57,0.2425587654655574
2018-07-18 22,7351.92,7311.64,7352.4,7289.9,2394.86,17624196.86,0.24939416622114313
2018-07-18 21,7383.39,7352.02,7385.79,7319.64,1818.42,13491193.24,0.23477135030147403
2018-07-18 20,7366.14,7383.39,7393.19,7354.76,2556.17,18920860.79,0.2619891180150369
2018-07-18 19,7340.01,7366.14,7385.42,7290.87,3463.48,25477341.98,0.2562140663784065
2018-07-18 18,7343.57,7340.01,7363.96,7313.35,1980.8,14606955.98,0.2858013945206224
2018-07-18 17,7398.66,7343.52,7401.04,7253.71,9876.54,72297008.43,0.25364264852457874
2018-07-18 16,7439.58,7398.66,7444.1,7354.19,6609.51,48992353.78,0.2471440931382239
2018-07-18 15,7511.61,7439.5,7590.65,7406.29,11671.88,87733567.1,0.27442888870971255
2018-07-18 14,7440.71,7511.61,7515.87,7440.36,4453.83,33437448.66,0.2719732675443402
2018-07-18 13,7429.31,7440.71,7456.54,7422.02,2359.18,17664010.45,0.223509462595904
2018-07-18 12,7452.44,7429.31,7452.87,7387.94,4792.58,35678377.22,0.2199831739064437
2018-07-18 11,7458.09,7452.4,7527.43,7436.84,6420.93,48074402.28,0.23857905615276798
2018-07-18 10,7442.06,7458.06,7465.71,7396.02,4347.25,32414011.79,0.2657629009721286
2018-07-18 09,7423.18,7442.32,7475.05,7422.75,4204.6,31462631.58,0.2840880843737717
2018-07-18 08,7406.17,7423.15,7436.52,7401.93,3322.12,24750864.15,0.27666083149083187
2018-07-18 07,7401.27,7406.16,7431.79,7380.98,2973.69,22134077.32,0.2900000858633531
2018-07-18 06,7375.57,7401.27,7402.41,7375.07,2512.75,18666369.84,0.31772871698453853
2018-07-18 05,7443.42,7375.57,7443.88,7335.59,4878.34,36152518.15,0.2654758789447116
2018-07-18 04,7472.62,7443.41,7476.48,7421.99,3072.61,23064524.44,0.27752724739748363
2018-07-18 03,7465.5,7472.62,7481.98,7457.66,2537.15,19102803.74,0.28389476621749127
2018-07-18 02,7440.96,7465.5,7479.24,7426.34,2740.72,20545893.21,0.27920384795486153
2018-07-18 01,7470.31,7441.07,7480.23,7417.17,2724.53,20464792.01,0.2879168539650378
2018-07-18 00,7414.65,7470.31,7553.08,7414.65,9070.55,68196729.56,0.2834595448717908
2018-07-17 23,7346.75,7414.65,7442.93,7346.75,4595.25,34112095.18,0.2493907293326177
2018-07-17 22,7355.48,7346.75,7360.34,7332.3,2316.07,17153365.46,0.2544266774584866
2018-07-17 21,7326.76,7355.38,7377.92,7326.19,2338.2,17357808.82,0.23196699414517102
2018-07-17 20,7323.51,7326.7,7343,7313.26,2525.19,18708142.33,0.235919095117008
2018-07-17 19,7365.68,7325.13,7382.54,7288.07,5182.58,38244344.36,0.2267194391924201
2018-07-17 18,7326.73,7365.27,7391.3,7326.27,4245.5,31396590.07,0.2502165705114859
2018-07-17 17,7311.67,7326.73,7335.99,7311.67,3874.22,28590251.51,0.25448452520645276
2018-07-17 16,7351.22,7312.52,7383.34,7310.89,5611.17,41466958.39,0.26693861654368134
2018-07-17 15,7196.71,7352.07,7476.24,7183.75,25017.65,184744213.53,0.2737127123263425
2018-07-17 14,6775.8,7196.71,7250.3,6773.83,25404.01,179834293.61,0.2540536334107495
2018-07-17 13,6796.67,6775.51,6797.34,6755.59,2899.05,19721699.33,0.24962130777096878
2018-07-17 12,6737.23,6796.55,6805.6,6735.36,4312.03,29224793.56,0.24491427322163403
2018-07-17 11,6711.2,6737.23,6758.43,6710.58,2892.42,19553300.4,0.23101583652005592
2018-07-17 10,6717.18,6711.09,6719.39,6702.31,1977.22,13350459.55,0.2094002791168225
2018-07-17 09,6700.74,6717.18,6723.48,6692.94,3829.39,25766020.79,0.22633233023814367
2018-07-17 08,6730.7,6700.63,6738.57,6696.53,2259.55,15261167.18,0.242780013375475
2018-07-17 07,6713.89,6730.7,6733.28,6712.52,1560.02,10560429.44,0.24910891755158182
2018-07-17 06,6730.85,6713.68,6732.23,6711.13,1433.8,9707279.22,0.23251620353299693
2018-07-17 05,6706.95,6731.77,6746.96,6706.93,2314.98,15656435.79,0.22941591553965232
2018-07-17 04,6686.62,6706.95,6711.87,6685.85,1321.83,8974970,0.2339181615605155
2018-07-17 03,6704.06,6686.62,6705.03,6677.56,2241.77,15124372.15,0.25348248992090067
2018-07-17 02,6724.92,6704.06,6728.39,6694.1,2716.53,18321987.23,0.235815749244334
2018-07-17 01,6754.22,6724.91,6766.67,6721.71,2273.95,15444140.08,0.22661615747178232
2018-07-17 00,6748.11,6753.48,6757.59,6745.39,1714.49,11686457.07,0.23625413643644871
2018-07-16 23,6734.8,6747.62,6747.76,6732.27,1426.72,9682810.43,0.2318712322480519
2018-07-16 22,6751.63,6734.76,6758.58,6716.31,1891.62,12835177.69,0.2276742858525953
2018-07-16 21,6740.54,6751.48,6760.49,6709.66,3781.54,25545157.65,0.2343273008494727
2018-07-16 20,6686.87,6740.55,6761.84,6682.05,4885.2,32934161.07,0.28145316272374094
2018-07-16 19,6679.59,6686.81,6702.49,6675.22,2379.78,15973049.49,0.24927289388684346
2018-07-16 18,6676.47,6679.16,6682.86,6660.56,1527.19,10291434.12,0.22307692010325172
2018-07-16 17,6691.21,6676.25,6691.51,6672.57,1450.66,9762071.19,0.2716942074590025
2018-07-16 16,6680.45,6691.17,6696.76,6653.26,2722.2,18264800.81,0.23190111334041466
2018-07-16 15,6679.33,6680.45,6709.36,6676.11,3045.32,20471040.35,0.2746589728208861
2018-07-16 14,6633.74,6679.29,6720.06,6631.15,5633.45,37743524.87,0.2539197706378043
2018-07-16 13,6641.31,6633.67,6659.14,6629.69,2741.83,18319426.48,0.26309621173154524
2018-07-16 12,6638.89,6641.81,6658.15,6624.72,2959.04,19875409.09,0.28493901367121127
2018-07-16 11,6602.58,6638.89,6641.39,6599.33,3011.46,20097326.32,0.28393158033873084
2018-07-16 10,6616.57,6602.58,6630.26,6595.39,4055.86,26916205.48,0.2925272987999427
2018-07-16 09,6640.44,6616.57,6645.25,6605.01,3711.08,24684440.1,0.26542199494500973
2018-07-16 08,6556.18,6641.36,6670.49,6544.85,8530.99,56545340.92,0.2929664230593332
2018-07-16 07,6537.79,6556.23,6564.12,6511.99,5188.39,33990655.4,0.31542150450221
2018-07-16 06,6394.2,6539.21,6544.39,6387.24,10298.07,66910929.36,0.2848069615370639
2018-07-16 05,6380.83,6394.2,6413.78,6373.82,2716.99,17493650.67,0.338720770241197
2018-07-16 04,6381.1,6380.07,6384.61,6373.82,1341.14,8650514.37,0.31986840033876074
2018-07-16 03,6377.65,6381.1,6395.25,6377.02,1608.2,10359636.85,0.35574588541252977
2018-07-16 02,6375.55,6377.65,6386.93,6368.67,1051.36,6766638.18,0.3383868329918125
2018-07-16 01,6376.21,6375.5,6378.23,6362.66,936.98,6039424.98,0.2991579187538431
2018-07-16 00,6374.41,6376.21,6384.65,6366.87,1114.78,7196694.78,0.26313829242124376
2018-07-15 23,6362.59,6374.34,6374.49,6349.83,1424.76,9120289.57,0.2590946799114647
2018-07-15 22,6366.26,6362.59,6372.41,6360.17,974.02,6270974.19,0.2315294591007933
2018-07-15 21,6364.26,6366.24,6390.46,6357.61,1489.74,9587277.29,0.23815319961191692
2018-07-15 20,6382.61,6364.26,6388.19,6358.24,1412.43,9063017.04,0.23754713901935223
2018-07-15 19,6388.47,6382.61,6396.97,6365.68,1722.43,11041877.12,0.23112019440525255
2018-07-15 18,6393.57,6388.45,6398.14,6385.49,1287.62,8310942.81,0.28804259331509036
2018-07-15 17,6376.83,6393.53,6393.61,6373.4,1028.88,6636148,0.30519827525890225
2018-07-15 16,6352.79,6376.83,6389.44,6350.96,1050.69,6745193.9,0.30082657697142096
2018-07-15 15,6394.58,6352.91,6394.88,6344.53,1462.58,9380421.9,0.3238954349531249
2018-07-15 14,6397.77,6394.48,6398.98,6367.62,1979.26,12722171.39,0.3047718104280995
2018-07-15 13,6388.29,6397.77,6401.5,6376.59,1431.88,9210834.6,0.31333760833936725
2018-07-15 12,6361,6388.29,6397,6360.47,2030.97,13036026.6,0.34448161074759753
2018-07-15 11,6369.72,6359.81,6377.17,6349.48,1215.79,7816629.07,0.3265546504214692
2018-07-15 10,6347.45,6369.69,6370.13,6343.33,1335.96,8549129.51,0.3277322170177857
2018-07-15 09,6365.58,6347.35,6366.62,6346.04,1600.23,10226985.35,0.31663045603303797
2018-07-15 08,6351.18,6365.58,6374.77,6348.07,1831.8,11833950.69,0.2499573943352406
2018-07-15 07,6318.79,6351.18,6394.67,6318.79,3128.86,19933132.96,0.29882970495431116
2018-07-15 06,6329.99,6318.81,6344.93,6311.71,1429.16,9093020.53,0.35263232007837697
2018-07-15 05,6293.2,6330.76,6358.54,6293.03,2931.66,18574867.99,0.3119590201003573
2018-07-15 04,6297.09,6293.2,6300.17,6284.61,944.41,5987349.78,0.2948586789514463
2018-07-15 03,6294.1,6297.09,6305.07,6288.47,857.95,5435064.44,0.2784703918500677
2018-07-15 02,6283.35,6294.22,6298.76,6281,857.09,5409531.91,0.28753716568483384
2018-07-15 01,6271.27,6283.29,6294.66,6263.26,922.72,5831628.28,0.2465602813315291
2018-07-15 00,6260.11,6271.27,6271.58,6252.1,877.38,5525653.33,0.2586283562292077
2018-07-14 23,6257.61,6260.11,6266.9,6252.77,811.65,5115797.52,0.2755884336056754
2018-07-14 22,6263.27,6257.61,6264.48,6250.13,840.15,5296830.09,0.2708445420646633
2018-07-14 21,6268.32,6264.31,6275.51,6245.75,1234.34,7767086.98,0.24217480814018053
2018-07-14 20,6269.52,6268.75,6280.66,6268.3,772.35,4869883.56,0.21409030746227972
2018-07-14 19,6274.44,6269.34,6291.68,6265.69,1147.69,7235699.7,0.22267954956369876
2018-07-14 18,6286.29,6274.44,6297.88,6272.27,887.98,5622374.02,0.21387266805704516
2018-07-14 17,6281.79,6286.29,6332.46,6236.22,2968.3,18687874.52,0.2247055996503099
2018-07-14 16,6249.52,6281.33,6284.31,6222.2,1739.34,10926973.25,0.22568105286533954
2018-07-14 15,6274.19,6250.67,6300.03,6234.92,1357.48,8555230.38,0.24965476426241362
2018-07-14 14,6275.9,6274.19,6278.79,6263.6,1506.54,9519611.21,0.24711521686969795
2018-07-14 13,6252.94,6275.9,6277.6,6250.64,1887.92,11907239.67,0.2646577474293918
2018-07-14 12,6248.17,6252.82,6253.26,6231.3,1021.31,6443906.59,0.25339679970896895
2018-07-14 11,6246.82,6248.17,6256.15,6240.57,1054.42,6632178.53,0.2286909179973138
2018-07-14 10,6241.15,6246.82,6246.93,6234.35,852.81,5362837.9,0.19619443845401685
2018-07-14 09,6243.66,6241.15,6259.7,6240.4,1060.82,6674241.01,0.26543606859677493
2018-07-14 08,6226.69,6243.66,6253.98,6226.6,1139.81,7155449.92,0.25423065075025947
2018-07-14 07,6209.03,6226.68,6228.3,6208.77,949.22,5943855.26,0.31348992798333525
2018-07-14 06,6228.21,6209.03,6232.2,6190.18,1519.58,9477712.13,0.2731770035120943
2018-07-14 05,6227.17,6228.26,6232.91,6214.66,988.93,6196216.22,0.23527387162655605
2018-07-14 04,6222.85,6227.17,6238.36,6214.88,882.9,5547597.69,0.2807863146051832
2018-07-14 03,6228.21,6222.79,6238.98,6217.55,579.04,3641279.22,0.2779524752462935
2018-07-14 02,6232.11,6228.16,6241.88,6227.64,670.38,4224030.4,0.28449233888271436
2018-07-14 01,6219.52,6232.08,6236.64,6218.27,573.05,3616448.09,0.24666404666831118
2018-07-14 00,6245.98,6219.48,6246.19,6212.58,859.69,5398704.65,0.11767541699179973
2018-07-13 23,6246.63,6245.91,6254.14,6232.99,581.84,3674209.8,0.2759018807757451
2018-07-13 22,6253.41,6246.63,6288.44,6230.07,1279.28,8083202.45,0.23650306585856498
2018-07-13 21,6229.61,6253.41,6282.41,6227.32,1432.5,9020030.19,0.25881086502168776
2018-07-13 20,6233.29,6229.83,6255.45,6212.3,1146.89,7194424.68,0.232545382461212
2018-07-13 19,6228.29,6233.29,6233.95,6196.09,1499.92,9371373.05,0.23161266260788238
2018-07-13 18,6199.62,6228.26,6240.15,6196.46,2459.39,15348000.07,0.21577061537998998
2018-07-13 17,6184.68,6199.62,6224.61,6131.54,5467.67,33890975.97,0.2590799325978328
2018-07-13 16,6252.27,6184.59,6255.66,6180.03,4946.27,30731212.69,0.24178475295752222
2018-07-13 15,6279.69,6252.29,6349.21,6233.57,5448.74,34330129.18,0.26980586284893704
2018-07-13 14,6274.02,6279.63,6284.74,6264.41,1391.67,8793588.78,0.26917895328051517
2018-07-13 13,6271.81,6274.02,6287.75,6255.21,1816.52,11447557.29,0.2694730614023568
2018-07-13 12,6262.43,6271.75,6277.86,6253.82,1777.67,11186281.6,0.23540267793131459
2018-07-13 11,6249.53,6262.33,6275.05,6244.57,1881.19,11834310.25,0.2671241868852221
2018-07-13 10,6285.5,6249.46,6286.98,6246.99,2180.22,13725967.18,0.28815586499570517
2018-07-13 09,6253.97,6285.5,6297.63,6250.63,2246.02,14149718.59,0.27449108932095945
2018-07-13 08,6244.47,6253.97,6264.53,6241.99,1027.83,6480971.52,0.2921949532106484
2018-07-13 07,6247.51,6244.47,6259.23,6241.27,1142.29,7201680.55,0.27712977446583054
2018-07-13 06,6251.88,6247.12,6259.72,6245.05,1194.4,7523559.74,0.3087763641043966
2018-07-13 05,6252.19,6251.88,6262.37,6241.74,1208.78,7617196.44,0.31104092810310324
2018-07-13 04,6247.29,6251.84,6259.07,6243.49,1528.39,9613110.57,0.2941623217183957
2018-07-13 03,6256.03,6247.29,6262,6226.3,1921.77,12119063.12,0.3174776511067134
2018-07-13 02,6257.74,6256.03,6263.1,6247.57,1300.98,8224538.73,0.2832596742094914
2018-07-13 01,6252.59,6257.74,6267.53,6245.41,2125.95,13403443.97,0.28970160433702036
2018-07-13 00,6244.85,6252.59,6257.13,6244.34,1213.84,7642556.22,0.2898267757925139
2018-07-12 23,6234.36,6244.85,6263.2,6231.57,1323.34,8326560.53,0.2569255148614906
2018-07-12 22,6250.92,6234.36,6257.81,6233.23,1133.42,7134076.13,0.25407278130057076
2018-07-12 21,6253.66,6250.92,6285.48,6226.02,3581.27,22511975.13,0.23944696073059876
2018-07-12 20,6157.64,6253.6,6270.29,6084,8660.9,53620136.26,0.22482379531035232
2018-07-12 19,6175.11,6157.64,6182.18,6133.93,2096.36,12961149.43,0.22493824427084536
2018-07-12 18,6184.27,6175.03,6185.31,6163.74,1293.66,8029608.45,0.27361216850960896
2018-07-12 17,6183.09,6184.27,6192.99,6177.94,1370.22,8563525.07,0.2575684400237292
2018-07-12 16,6177.53,6183.09,6188.18,6160.27,1704.06,10630764.8,0.23423066782419444
2018-07-12 15,6190.09,6177.49,6198.26,6173,1166.57,7312438.43,0.24814487888042996
2018-07-12 14,6190.81,6190.09,6201.86,6174.34,1676.25,10445786.42,0.23993505627059888
2018-07-12 13,6169,6190.81,6205.73,6168.62,2844.64,17702858.89,0.21117028902280574
2018-07-12 12,6187.43,6168.96,6191.39,6166.56,1457.68,9068058.02,0.21812686353964972
